rgn_id,year,product,tonnes,mean_usd_per_tonne,georgn_usd_per_tonne,global_usd_per_tonne,usd_product,overall_usd_value,weight
80,2021,seaweeds,0,18.54503543737706,11.160823351617973,9.575522296620251,0,42832.82036025597,0
80,2022,seaweeds,0,18.54503543737706,11.45782725246148,10.217097257147609,0,49310.16628806667,0
81,2018,seaweeds,0,17.92468672789988,6.5395918969964395,8.40554534778241,0,918.9400977600644,0
81,2019,seaweeds,0,17.92468672789988,6.836512290997393,8.381188816097644,0,843.3943905315953,0
81,2020,seaweeds,0,17.92468672789988,8.092489665381445,8.506919565197016,0,853.6103480466679,0
81,2021,seaweeds,0,17.92468672789988,7.021763148661009,9.575522296620251,0,849.5809137691671,0
81,2022,seaweeds,0,17.92468672789988,7.696924035286861,10.217097257147609,0,978.0578486490984,0
82,2018,seaweeds,0,14.943596662517718,13.778946882812445,8.40554534778241,0,829.6144819884445,0
82,2019,seaweeds,0,14.943596662517718,14.218884288879355,8.381188816097644,0,742.1243022116163,0
82,2020,seaweeds,0,14.943596662517718,14.01576055235324,8.506919565197016,0,751.1135846012207,0
82,2021,seaweeds,0,14.943596662517718,11.160823351617973,9.575522296620251,0,747.5679822886265,0
82,2022,seaweeds,0,14.943596662517718,11.45782725246148,10.217097257147609,0,860.6181243318518,0
84,2018,seaweeds,0,7.68748601466247,8.457938653660953,8.40554534778241,0,113019.0588118287,0
84,2019,seaweeds,0,7.68748601466247,8.59265132390989,8.381188816097644,0,95342.51557457684,0
84,2020,seaweeds,0,7.68748601466247,9.156750789092692,8.506919565197016,0,96497.39056476514,0
84,2021,seaweeds,0,7.68748601466247,6.782029926147332,9.575522296620251,0,96041.87840500652,0
84,2022,seaweeds,0,7.68748601466247,5.448059380501483,10.217097257147609,0,110565.70533850431,0
85,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0.03495901328061654,0
85,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0.03310027446471804,0
85,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0.033501214999140695,0
85,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0.03334307382341062,0
85,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0.03838534331755675,0
86,2018,seaweeds,0,6.805788005277723,7.385576883595386,8.40554534778241,0,0,0
86,2019,seaweeds,0,6.805788005277723,7.36044827747953,8.381188816097644,0,0,0
86,2020,seaweeds,0,6.805788005277723,6.622813666007168,8.506919565197016,0,0,0
86,2021,seaweeds,0,6.805788005277723,6.365130584418301,9.575522296620251,0,0,0
86,2022,seaweeds,0,6.805788005277723,6.294970614888228,10.217097257147609,0,0,0
88,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
88,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
88,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
88,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
88,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
89,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,0.0017150339718761372,0
89,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,0.06856566927311716,0
89,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,0.06939619882388308,0
89,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,0.06906861678026201,0
89,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,0.07951344203058026,0
90,2018,seaweeds,0,2.1990489893782,1.8315579227696408,8.40554534778241,0,0,0
90,2019,seaweeds,0,2.1990489893782,1.9370391584233817,8.381188816097644,0,0,0
90,2020,seaweeds,0,2.1990489893782,1.8957141434235627,8.506919565197016,0,0,0
90,2021,seaweeds,0,2.1990489893782,2.4308246646333034,9.575522296620251,0,0,0
90,2022,seaweeds,0,2.1990489893782,2.9001090576411115,10.217097257147609,0,0,0
91,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
91,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
91,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
91,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
91,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
92,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
92,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
92,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
92,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
92,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
93,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
93,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
93,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
93,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
93,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
94,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,35.19719088008452,0
94,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,68.64352901404251,0
94,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,69.47500167258144,0
94,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,69.14704764319376,0
94,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,79.6037335140911,0
95,2018,seaweeds,0,6.805788005277723,7.385576883595386,8.40554534778241,0,5975.855543952203,0
95,2019,seaweeds,0,6.805788005277723,7.36044827747953,8.381188816097644,0,1581.0105760912345,0
95,2020,seaweeds,0,6.805788005277723,6.622813666007168,8.506919565197016,0,1600.1612095997743,0
95,2021,seaweeds,0,6.805788005277723,6.365130584418301,9.575522296620251,0,1592.6077111654558,0
95,2022,seaweeds,0,6.805788005277723,6.294970614888228,10.217097257147609,0,1833.4480524213736,0
96,2018,seaweeds,0,12.297731483596364,1.951749838760725,8.40554534778241,0,200909.19846864822,0
96,2019,seaweeds,0,12.297731483596364,2.545688946262528,8.381188816097644,0,182347.8423577644,0
96,2020,seaweeds,0,12.297731483596364,6.27744184425064,8.506919565197016,0,184556.6047486524,0
96,2021,seaweeds,0,12.297731483596364,27.148297233403618,9.575522296620251,0,183685.41251086484,0
96,2022,seaweeds,0,12.297731483596364,23.56547955530431,10.217097257147609,0,211463.03604156917,0
97,2018,seaweeds,0,12.297731483596364,1.951749838760725,8.40554534778241,0,23308.0836747196,0
97,2019,seaweeds,0,12.297731483596364,2.545688946262528,8.381188816097644,0,27652.76412666751,0
97,2020,seaweeds,0,12.297731483596364,6.27744184425064,8.506919565197016,0,27987.71947693288,0
97,2021,seaweeds,0,12.297731483596364,27.148297233403618,9.575522296620251,0,27855.6045412746,0
97,2022,seaweeds,0,12.297731483596364,23.56547955530431,10.217097257147609,0,32068.037556998894,0
98,2018,seaweeds,0,12.297731483596364,1.951749838760725,8.40554534778241,0,14776.868438461282,0
98,2019,seaweeds,0,12.297731483596364,2.545688946262528,8.381188816097644,0,15142.075218609985,0
98,2020,seaweeds,0,12.297731483596364,6.27744184425064,8.506919565197016,0,15325.489762102328,0
98,2021,seaweeds,0,12.297731483596364,27.148297233403618,9.575522296620251,0,15253.146386804437,0
98,2022,seaweeds,0,12.297731483596364,23.56547955530431,10.217097257147609,0,17559.786594100788,0
99,2018,seaweeds,0,12.297731483596364,1.951749838760725,8.40554534778241,0,12646.507451447667,0
99,2019,seaweeds,0,12.297731483596364,2.545688946262528,8.381188816097644,0,7051.640684135284,0
99,2020,seaweeds,0,12.297731483596364,6.27744184425064,8.506919565197016,0,7137.056549416623,0
99,2021,seaweeds,0,12.297731483596364,27.148297233403618,9.575522296620251,0,7103.366352986262,0
99,2022,seaweeds,0,12.297731483596364,23.56547955530431,10.217097257147609,0,8177.565080347116,0
100,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,40053.7382800102,0
100,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,22465.238409805042,0
100,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,22737.357745358,0
100,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,22630.0269369996,0
100,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,26052.227753890766,0
103,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,1419.3628857057024,0
103,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,569.1965424795472,0
103,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,576.0911670596707,0
103,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,573.3717512268757,0
103,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,660.0792607182935,0
104,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,2394.109227313815,0
104,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,2261.9736228431784,0
104,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,2289.372698163819,0
104,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,2278.565803841292,0
104,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,2623.139399663967,0
105,2018,seaweeds,0,9.017254656568984,NA,8.40554534778241,0,0,0
105,2019,seaweeds,0,9.017254656568984,NA,8.381188816097644,0,0,0
105,2020,seaweeds,0,9.017254656568984,NA,8.506919565197016,0,0,0
105,2021,seaweeds,0,9.017254656568984,NA,9.575522296620251,0,0,0
105,2022,seaweeds,0,9.017254656568984,NA,10.217097257147609,0,0,0
106,2018,seaweeds,0,21.612573879535834,1.951749838760725,8.40554534778241,0,184786.14333651535,0
106,2019,seaweeds,0,21.612573879535834,2.545688946262528,8.381188816097644,0,185833.47643901204,0
106,2020,seaweeds,0,21.612573879535834,6.27744184425064,8.506919565197016,0,187624.1104751056,0
106,2021,seaweeds,0,21.612573879535834,27.148297233403618,9.575522296620251,0,186790.71469590726,0
106,2022,seaweeds,0,21.612573879535834,23.56547955530431,10.217097257147609,0,215084.94815873457,0
107,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,0,0
107,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,0,0
107,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,0,0
107,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,0,0
107,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,0,0
108,2018,seaweeds,0,5.9848716898640095,4.15019803761786,8.40554534778241,0,35.75247898307193,0
108,2019,seaweeds,0,5.9848716898640095,4.22901209463442,8.381188816097644,0,28.604584828227964,0
108,2020,seaweeds,0,5.9848716898640095,6.094348071921125,8.506919565197016,0,28.95106949379146,0
108,2021,seaweeds,0,5.9848716898640095,7.281558989666718,9.575522296620251,0,28.814407102039137,0
108,2022,seaweeds,0,5.9848716898640095,8.169241255479923,10.217097257147609,0,33.17183397551802,0
110,2018,seaweeds,0,7.544415295368023,4.15019803761786,8.40554534778241,0,10.328616710834174,0
110,2019,seaweeds,0,7.544415295368023,4.22901209463442,8.381188816097644,0,10.078865200783696,0
110,2020,seaweeds,0,7.544415295368023,6.094348071921125,8.506919565197016,0,10.200949554020207,0
110,2021,seaweeds,0,7.544415295368023,7.281558989666718,9.575522296620251,0,10.152796370439333,0
110,2022,seaweeds,0,7.544415295368023,8.169241255479923,10.217097257147609,0,11.688141782505104,0
111,2018,seaweeds,0,5.9848716898640095,4.15019803761786,8.40554534778241,0,88.61847626658883,0
111,2019,seaweeds,0,5.9848716898640095,4.22901209463442,8.381188816097644,0,94.9724664236467,0
111,2020,seaweeds,0,5.9848716898640095,6.094348071921125,8.506919565197016,0,96.12285904301675,0
111,2021,seaweeds,0,5.9848716898640095,7.281558989666718,9.575522296620251,0,95.66911484466486,0
111,2022,seaweeds,0,5.9848716898640095,8.169241255479923,10.217097257147609,0,110.13657102066158,0
112,2018,seaweeds,0,5.9848716898640095,4.15019803761786,8.40554534778241,0,6008.691575974201,0
112,2019,seaweeds,0,5.9848716898640095,4.22901209463442,8.381188816097644,0,5425.090594511607,0
112,2020,seaweeds,0,5.9848716898640095,6.094348071921125,8.506919565197016,0,5265.922750288457,0
112,2021,seaweeds,0,5.9848716898640095,7.281558989666718,9.575522296620251,0,4072.948050618298,0
112,2022,seaweeds,0,5.9848716898640095,8.169241255479923,10.217097257147609,0,3232.172669657498,0
113,2018,seaweeds,0,5.9848716898640095,4.15019803761786,8.40554534778241,0,0,0
113,2019,seaweeds,0,5.9848716898640095,4.22901209463442,8.381188816097644,0,0,0
113,2020,seaweeds,0,5.9848716898640095,6.094348071921125,8.506919565197016,0,0,0
113,2021,seaweeds,0,5.9848716898640095,7.281558989666718,9.575522296620251,0,0,0
113,2022,seaweeds,0,5.9848716898640095,8.169241255479923,10.217097257147609,0,0,0
114,2018,seaweeds,0,5.9848716898640095,4.15019803761786,8.40554534778241,0,5830.137079970699,0
114,2019,seaweeds,0,5.9848716898640095,4.22901209463442,8.381188816097644,0,5499.214446953705,0
114,2020,seaweeds,0,5.9848716898640095,6.094348071921125,8.506919565197016,0,5585.949031083883,0
114,2021,seaweeds,0,5.9848716898640095,7.281558989666718,9.575522296620251,0,5538.805171657134,0
114,2022,seaweeds,0,5.9848716898640095,8.169241255479923,10.217097257147609,0,6336.418343144626,0
115,2018,seaweeds,0,3.837348941290187,4.15019803761786,8.40554534778241,0,3959.5307800816054,0
115,2019,seaweeds,0,3.837348941290187,4.22901209463442,8.381188816097644,0,4078.249813771419,0
115,2020,seaweeds,0,3.837348941290187,6.094348071921125,8.506919565197016,0,2901.2061645335402,0
115,2021,seaweeds,0,3.837348941290187,7.281558989666718,9.575522296620251,0,2855.007589138081,0
115,2022,seaweeds,0,3.837348941290187,8.169241255479923,10.217097257147609,0,2690.288128494738,0
116,2018,seaweeds,0,21.54940777738848,26.158853997348007,8.40554534778241,0,187.03000710070913,0
116,2019,seaweeds,0,21.54940777738848,22.18744778920949,8.381188816097644,0,161.39593153889902,0
116,2020,seaweeds,0,21.54940777738848,15.204701592132505,8.506919565197016,0,163.3509053900622,0
116,2021,seaweeds,0,21.54940777738848,20.145676144695003,9.575522296620251,0,162.5798138270959,0
116,2022,seaweeds,0,21.54940777738848,24.05035936355738,10.217097257147609,0,187.1657665189785,0
117,2018,seaweeds,0,5.9848716898640095,4.15019803761786,8.40554534778241,0,664.4758581513345,0
117,2019,seaweeds,0,5.9848716898640095,4.22901209463442,8.381188816097644,0,629.263901305637,0
117,2020,seaweeds,0,5.9848716898640095,6.094348071921125,8.506919565197016,0,636.886116195465,0
117,2021,seaweeds,0,5.9848716898640095,7.281558989666718,9.575522296620251,0,633.8797201819503,0
117,2022,seaweeds,0,5.9848716898640095,8.169241255479923,10.217097257147609,0,729.7374804160186,0
118,2018,seaweeds,0,5.9848716898640095,4.15019803761786,8.40554534778241,0,121.49931884050399,0
118,2019,seaweeds,0,5.9848716898640095,4.22901209463442,8.381188816097644,0,114.21995221052248,0
118,2020,seaweeds,0,5.9848716898640095,6.094348071921125,8.506919565197016,0,115.60348782832622,0
118,2021,seaweeds,0,5.9848716898640095,7.281558989666718,9.575522296620251,0,115.05778608335552,0
118,2022,seaweeds,0,5.9848716898640095,8.169241255479923,10.217097257147609,0,132.45727264253298,0
121,2018,seaweeds,0,5.9848716898640095,4.15019803761786,8.40554534778241,0,4.135441729600231,0
121,2019,seaweeds,0,5.9848716898640095,4.22901209463442,8.381188816097644,0,3.9474581025816535,0
121,2020,seaweeds,0,5.9848716898640095,6.094348071921125,8.506919565197016,0,3.9952732940522604,0
121,2021,seaweeds,0,5.9848716898640095,7.281558989666718,9.575522296620251,0,3.9764137626561418,0
121,2022,seaweeds,0,5.9848716898640095,8.169241255479923,10.217097257147609,0,4.577742539892823,0
123,2018,seaweeds,0,1.7977249030783635,4.15019803761786,8.40554534778241,0,198.62895669570767,0
123,2019,seaweeds,0,1.7977249030783635,4.22901209463442,8.381188816097644,0,185.7794793713823,0
123,2020,seaweeds,0,1.7977249030783635,6.094348071921125,8.506919565197016,0,188.02980886104623,0
123,2021,seaweeds,0,1.7977249030783635,7.281558989666718,9.575522296620251,0,187.14222149902517,0
123,2022,seaweeds,0,1.7977249030783635,8.169241255479923,10.217097257147609,0,215.44259714911726,0
124,2018,seaweeds,0,1.630039607523572,4.15019803761786,8.40554534778241,0,16.793570134790087,0
124,2019,seaweeds,0,1.630039607523572,4.22901209463442,8.381188816097644,0,18.881009874367752,0
124,2020,seaweeds,0,1.630039607523572,6.094348071921125,8.506919565197016,0,0,0
124,2021,seaweeds,0,1.630039607523572,7.281558989666718,9.575522296620251,0,0,0
124,2022,seaweeds,0,1.630039607523572,8.169241255479923,10.217097257147609,0,0,0
126,2018,seaweeds,0,2.196468131542705,4.15019803761786,8.40554534778241,0,4927.784642796624,0
126,2019,seaweeds,0,2.196468131542705,4.22901209463442,8.381188816097644,0,3860.163421137994,0
126,2020,seaweeds,0,2.196468131542705,6.094348071921125,8.506919565197016,0,4539.834858409665,0
126,2021,seaweeds,0,2.196468131542705,7.281558989666718,9.575522296620251,0,4322.148074200317,0
126,2022,seaweeds,0,2.196468131542705,8.169241255479923,10.217097257147609,0,383.2524958769134,0
129,2018,seaweeds,0,2.0513550056946293,22.167906296695477,8.40554534778241,0,68676.2787801327,0
129,2019,seaweeds,0,2.0513550056946293,27.89343244179739,8.381188816097644,0,229881.77316829647,0
129,2020,seaweeds,0,2.0513550056946293,27.768746701185982,8.506919565197016,0,232666.3096254297,0
129,2021,seaweeds,0,2.0513550056946293,35.05331797951174,9.575522296620251,0,231568.01740653891,0
129,2022,seaweeds,0,2.0513550056946293,41.63240986526053,10.217097257147609,0,266586.63495130424,0
130,2018,seaweeds,0,10.5744,22.167906296695477,8.40554534778241,0,33.654884506108154,0
130,2019,seaweeds,0,10.5744,27.89343244179739,8.381188816097644,0,96.073020957846,0
130,2020,seaweeds,0,10.5744,27.768746701185982,8.506919565197016,0,127.50086116099095,0
130,2021,seaweeds,0,10.5744,35.05331797951174,9.575522296620251,0,199.37389630308394,0
130,2022,seaweeds,0,10.5744,41.63240986526053,10.217097257147609,0,391.7177613245428,0
131,2018,seaweeds,0,30.903162656890224,22.167906296695477,8.40554534778241,0,104.53976577601046,0
131,2019,seaweeds,0,30.903162656890224,27.89343244179739,8.381188816097644,0,1044.7132808190352,0
131,2020,seaweeds,0,30.903162656890224,27.768746701185982,8.506919565197016,0,1008.4818731959316,0
131,2021,seaweeds,0,30.903162656890224,35.05331797951174,9.575522296620251,0,1038.4518633546627,0
131,2022,seaweeds,0,30.903162656890224,41.63240986526053,10.217097257147609,0,1654.673186777218,0
132,2018,seaweeds,0,8.172072411407227,8.898400704225104,8.40554534778241,0,5311.527021144565,0
132,2019,seaweeds,0,8.172072411407227,6.18113566940951,8.381188816097644,0,6264.371207434544,0
132,2020,seaweeds,0,8.172072411407227,5.936175725864019,8.506919565197016,0,5829.77354498929,0
